UserID,ApplicationDate,JobID
996882,2012-04-19 12:01:13.48,523402
996882,2012-04-19 12:01:09.42,1061320
996882,2012-04-19 12:01:11.987,803468
996882,2012-04-19 11:44:43.243,616963
996882,2012-04-19 11:44:43.66,523369
996882,2012-04-19 11:44:42.253,512594
996882,2012-04-19 11:44:42.28,313563
996882,2012-04-19 11:44:42.733,223425
996882,2012-04-19 11:44:43.703,523372
996882,2012-04-19 11:44:41.657,823569
996882,2012-04-19 11:44:44.883,223110
996882,2012-04-19 11:44:45.943,223426
996882,2012-04-19 11:44:43.263,617304
996882,2012-04-19 11:44:45.603,1041410
996882,2012-04-19 11:44:42.183,223438
996882,2012-04-19 11:44:46.913,823596
996882,2012-04-19 11:44:44.57,758235
996882,2012-04-19 11:44:44.81,223139
996882,2012-04-19 11:44:42.577,523397
996882,2012-04-19 11:44:46.79,523398
996882,2012-04-19 11:44:43.093,223135
996882,2012-04-19 11:44:46.833,1061307
996882,2012-04-19 11:44:42.423,1095696
996882,2012-04-19 11:44:42.377,705540
996882,2012-04-19 11:44:46.81,1061305
996882,2012-04-19 11:44:44.573,764107
996882,2012-04-19 11:44:47.023,1061316
996882,2012-04-19 11:44:42.33,164268
996882,2012-04-19 12:01:10.24,223461
996882,2012-04-19 12:01:09.737,13421
996882,2012-04-19 11:44:42.23,161507
996882,2012-04-19 11:44:45.88,823570
996882,2012-04-19 11:44:46.917,223125
996882,2012-04-19 11:44:45.833,675938
996882,2012-04-19 11:44:44.853,823590
996882,2012-04-19 11:44:44.417,223435
996882,2012-04-19 11:44:42.187,823566
996882,2012-04-19 11:44:43.72,784644
996882,2012-04-19 11:44:41.687,268638
996882,2012-04-19 11:44:42.22,523371
996882,2012-04-19 11:44:46.057,223448
997604,2012-04-21 07:34:40.343,788041
1000037,2012-04-19 17:57:34.107,254388
1000037,2012-04-19 18:01:58.667,623016
1000037,2012-04-19 17:56:01.787,1068503
1000941,2012-04-18 09:39:58.227,696309
1000941,2012-04-18 09:44:01.917,14577
1000941,2012-04-08 01:05:26.4,521967
1000941,2012-04-18 09:39:58.873,144287
1000941,2012-04-02 20:28:35.573,331325
1000941,2012-04-08 01:05:26.023,631351
1000941,2012-04-08 01:27:45.42,43916
1002113,2012-04-18 20:35:08.747,40762
1002113,2012-04-18 20:35:09.513,273429
1002113,2012-04-18 20:35:09.043,780423
1002113,2012-04-18 20:35:10.137,554639
1002113,2012-04-18 20:35:09.447,502883
1002113,2012-04-18 20:35:09.713,1081649
1002113,2012-04-18 20:35:09.63,46841
1002113,2012-04-18 20:35:09.02,578522
1002113,2012-04-18 20:35:09.103,384119
1002165,2012-04-19 11:08:25.847,396709
1002165,2012-04-18 16:34:26.77,187337
1002165,2012-04-07 12:20:52.543,464458
1002165,2012-04-07 12:19:22.9,523372
1002165,2012-04-22 15:41:18.47,1061336
1002378,2012-04-22 16:08:39.177,833902
1002378,2012-04-05 01:34:47.793,764362
1002378,2012-04-22 16:01:48.86,5236
1002378,2012-04-30 01:21:22.713,16758
1002378,2012-04-22 16:01:46.693,788041
1002378,2012-04-09 21:35:33.317,289801
1002378,2012-04-22 16:08:37.907,773738
1002378,2012-04-16 08:08:10.16,994856
1002378,2012-04-03 09:43:36.903,474478
1002378,2012-04-22 16:08:22.373,449886
1002378,2012-04-22 16:01:47.583,1069294
1002378,2012-04-22 16:01:47.02,960305
1002378,2012-04-22 16:08:28.88,480000
1002378,2012-04-22 16:08:32.3,779675
1002378,2012-04-22 16:01:48.89,408859
1002378,2012-04-22 15:58:06.02,768189
1002378,2012-04-05 01:30:52.27,1055630
1002378,2012-04-22 16:08:37.043,600816
1002378,2012-04-22 16:08:37.703,578118
1002378,2012-04-22 16:08:22.65,600863
1002378,2012-04-22 16:08:38.083,495165
1002378,2012-04-19 10:07:57.103,324273
1002378,2012-04-22 16:08:37.813,611417
1002378,2012-04-30 01:21:23.187,1063144
1002378,2012-04-22 16:01:49.223,811952
1002378,2012-04-30 01:21:21.947,898791
1002378,2012-04-22 16:01:46.813,365171
1002378,2012-04-22 16:08:29.327,940397
1002378,2012-04-01 11:34:31.827,73255
1002378,2012-04-22 16:08:36.78,871378
1002378,2012-04-22 16:01:46.277,865009
1002378,2012-04-22 16:08:22.223,897623
1002378,2012-04-01 11:33:37.953,73256
1002378,2012-04-04 11:20:45.407,960056
1002378,2012-04-03 01:57:57.68,477551
1002378,2012-04-08 11:58:47.287,90883
1002378,2012-04-22 16:01:47.363,157678
1002378,2012-04-22 16:01:45.96,597887
1002378,2012-04-05 01:27:52.223,98159
1002378,2012-04-16 08:55:13.907,218811
1002378,2012-04-22 16:08:38.147,326864
1002378,2012-04-03 09:43:18.387,640041
1002378,2012-04-22 16:08:22.923,928489
1002687,2012-04-28 14:44:17.96,182128
1002687,2012-04-22 14:19:09.957,316849
1002687,2012-04-28 14:18:48.74,315453
1002687,2012-04-28 15:02:38.707,215678
1002687,2012-04-28 14:53:04.627,15838
1002766,2012-04-16 21:20:26.17,498766
1002766,2012-04-27 22:29:00.5,886468
1002766,2012-04-28 01:01:57.377,16647
1002766,2012-04-29 19:25:31.567,299233
1002766,2012-04-28 00:45:55.197,600875
1002766,2012-04-16 21:30:17.277,848283
1003859,2012-04-15 21:26:21.133,966439
1003859,2012-04-15 21:26:20.987,398355
1003859,2012-04-15 21:18:53.643,163203
1003859,2012-04-15 21:26:22.093,580945
1003859,2012-04-15 21:26:20.903,253570
1003859,2012-04-15 21:26:20.82,51962
1003859,2012-04-15 21:26:21.487,1053268
1003859,2012-04-15 21:26:20.403,583341
1003859,2012-04-15 21:26:21.217,212098
1006072,2012-04-03 11:02:57.28,655858
1007501,2012-04-15 08:00:45.187,415217
1008510,2012-04-17 12:22:42.377,584721
1009210,2012-04-18 21:13:45.327,688233
1009210,2012-04-18 21:13:46.133,900555
1009210,2012-04-18 21:13:47.593,879825
1009210,2012-04-18 21:13:47.767,1032351
1009210,2012-04-18 21:10:28.51,643233
1009210,2012-04-18 21:10:28.113,280705
1009210,2012-04-18 21:13:45.83,896947
1009210,2012-04-18 21:13:49.757,788041
1009210,2012-04-18 21:13:48.433,260701
1009210,2012-04-18 21:13:47.467,822884
1009210,2012-04-18 21:13:48.357,23302
1009210,2012-04-18 21:13:45.077,805616
1009210,2012-04-18 21:13:47.71,67025
1009210,2012-04-18 21:13:47.69,636190
1009210,2012-04-18 21:13:49.41,502883
1009210,2012-04-18 21:13:48.317,1081649
1009210,2012-04-18 21:13:48.123,158490
1009210,2012-04-18 21:10:28.707,837446
1009210,2012-04-18 21:13:47.533,848283
1009210,2012-04-18 21:13:47.83,8315
1009210,2012-04-18 21:10:28.66,46841
1009210,2012-04-18 21:10:27.947,758183
1009210,2012-04-18 21:13:45.777,384119
1009210,2012-04-18 20:55:01.02,1009302
1009210,2012-04-18 21:13:47.913,386591
1009210,2012-04-18 21:13:49.613,326864
1009210,2012-04-18 21:13:45.767,26102
1009210,2012-04-18 21:13:48.18,212537
1009210,2012-04-18 21:13:48.86,749238
1009454,2012-04-21 21:21:30.477,300789
1009454,2012-04-08 14:50:07.59,1050985
1009454,2012-04-22 23:08:56.417,1050685
1009454,2012-04-21 21:32:09.06,538010
1009454,2012-04-21 21:24:25.753,888124
1009454,2012-04-29 21:41:08.34,204810
1009454,2012-04-22 23:21:12.523,739705
1009454,2012-05-03 10:44:26.25,617464
1009454,2012-05-03 15:32:56.16,173112
1009454,2012-05-14 16:49:04.933,219842
1009454,2012-05-14 16:51:04.38,315572
1009454,2012-04-22 23:16:39.513,624004
1009454,2012-04-18 17:47:25.753,77059
1009454,2012-04-08 14:50:06.527,643234
1009454,2012-04-09 18:12:16.99,357397
1009454,2012-04-08 14:40:46.797,212537
1010163,2012-04-19 22:42:32.843,296708
1011751,2012-04-20 09:47:45.747,760171
1012141,2012-04-03 12:17:33.167,209257
1012141,2012-04-16 17:36:03.843,615722
1012141,2012-04-19 11:48:02.98,780502
1012878,2012-04-16 17:51:11.067,1050985
1012878,2012-04-16 17:47:03.433,1113991
1012878,2012-04-16 17:51:11.567,550180
1012878,2012-05-11 12:07:54.833,206934
1014185,2012-05-15 12:56:09.56,541723
1014846,2012-04-28 22:31:54.55,931049
1014846,2012-04-03 20:48:24.497,691506
1014846,2012-04-03 20:45:10.86,813951
1014846,2012-04-03 15:29:56.553,316205
1014846,2012-04-03 15:27:35.637,1030178
1014846,2012-04-17 12:37:20.56,311970
1014846,2012-05-01 09:49:10.013,164236
1014846,2012-05-03 12:25:15.167,150522
1014846,2012-04-18 08:20:26.373,899434
1014846,2012-04-02 12:38:50.867,1025897
1014846,2012-04-22 17:53:39.283,1115740
1018248,2012-04-22 19:49:37.157,172317
1018248,2012-05-01 05:50:05.463,278986
1018489,2012-04-18 15:42:44.687,850109
1019355,2012-04-02 15:47:30.697,296936
1024266,2012-04-17 12:21:02.177,1090011
1024266,2012-04-17 12:25:06.657,280989
1024266,2012-04-17 12:32:40.49,515867
1024266,2012-04-20 11:12:28.603,647270
1024673,2012-04-17 11:11:49.727,744000
1025049,2012-04-18 11:54:32.31,979277
1025049,2012-04-18 11:06:34.887,408926
1025049,2012-04-18 11:57:48.333,853450
1025049,2012-04-04 12:50:16.287,350080
1025049,2012-04-18 11:03:34.297,491268
1026011,2012-04-16 13:34:17.353,1060591
1026011,2012-04-16 13:38:12.19,648561
1026011,2012-04-16 13:45:58.99,506344
1026011,2012-04-16 14:02:05.327,180311
1026011,2012-04-16 13:59:24.22,623448
1026057,2012-04-22 02:56:17.897,1115479
1026683,2012-04-19 11:11:21.723,817750
1026683,2012-04-21 01:23:48.887,430778
1026683,2012-04-19 11:13:00.723,870394
1026785,2012-04-19 16:07:25.407,838669
1027165,2012-04-19 13:07:19.853,474286
1027165,2012-04-30 01:00:11.42,1074832
1027386,2012-04-21 16:04:27.903,523376
1027386,2012-04-21 16:11:50.92,1022783
1027389,2012-04-16 20:09:03.62,279238
1027389,2012-04-16 20:35:32.787,820524
1027389,2012-04-16 20:07:07.603,615724
1027389,2012-04-16 19:57:42.45,25262
1030812,2012-04-01 14:56:22.483,104333
1030812,2012-04-16 13:45:24.477,864447
1030812,2012-04-16 13:45:22.93,697788
1030812,2012-04-16 13:45:20.987,314766
1030812,2012-04-16 13:45:22.417,209212
1030812,2012-04-01 14:42:27.387,3682
1030812,2012-04-30 09:57:42.77,81672
1030812,2012-04-16 13:45:21.547,871285
1030812,2012-04-16 13:45:24.923,489323
1030812,2012-04-16 13:45:22.87,83739
1030812,2012-04-16 13:45:21.913,597857
1030887,2012-04-18 16:45:09.91,631961
1030890,2012-04-05 21:50:15.907,1575
1030890,2012-04-14 16:33:50.37,492219
1030890,2012-04-05 21:57:45.437,144385
1030890,2012-04-22 20:01:13.987,281608
1032960,2012-04-21 04:24:35.723,1267
1032960,2012-04-21 04:24:36.247,153190
1032960,2012-04-21 04:24:35.793,278110
1032960,2012-04-09 14:18:07.18,846614
1032960,2012-04-21 04:24:36.367,47341
1032960,2012-04-21 04:24:36.177,614076
1032960,2012-04-21 04:24:36.093,597367
1033259,2012-04-19 14:02:53.33,1044072
1033624,2012-04-18 23:58:27.517,564171
1033624,2012-04-18 23:58:25.703,171876
1033624,2012-04-18 23:58:27.803,782694
1033624,2012-04-18 23:58:24.623,564170
1033624,2012-04-18 23:58:26.31,182641
1033624,2012-04-18 23:58:27.803,578522
1033624,2012-04-18 23:58:28.013,299233
1033624,2012-04-18 23:58:26.5,928144
1033624,2012-04-18 23:58:27.62,571732
1033624,2012-04-18 23:58:26.043,381165
1033624,2012-04-18 23:58:27.63,884978
1033624,2012-04-18 23:58:26.267,966436
1033819,2012-04-20 17:57:49.953,182525
1035520,2012-04-20 12:46:05.157,550180
1035520,2012-04-14 16:57:49.773,57807
1035738,2012-04-21 15:12:58.477,867182
1035906,2012-04-22 20:45:18.243,1104401
1035906,2012-04-22 20:46:21.71,848283
1035906,2012-04-22 20:37:47.17,886982
1036039,2012-04-17 10:41:52.03,404488
1036168,2012-04-14 13:14:13.737,651880
1037762,2012-04-16 20:47:24.55,682113
1037762,2012-05-15 13:58:58.06,150522
1039450,2012-04-06 00:09:22.52,19907
1039450,2012-04-07 13:00:58.237,55854
1039450,2012-04-06 22:35:26.673,1030518
1039450,2012-04-06 22:32:57.42,674111
1039450,2012-04-07 13:01:53.477,969906
1039450,2012-04-17 22:20:05.12,1011686
1039450,2012-05-01 17:14:10.213,573231
1039450,2012-04-15 13:42:56.747,850483
1039477,2012-04-19 16:09:17.397,931049
1039559,2012-04-16 08:17:23.52,92251
1039915,2012-04-16 13:53:55.517,34238
1041284,2012-04-07 21:47:05.743,196129
1041284,2012-04-15 00:06:13.673,523402
1041284,2012-04-07 21:47:41.71,1061320
1041284,2012-04-15 00:15:17.253,616963
1041284,2012-04-15 00:08:57.343,157195
1041284,2012-04-07 21:53:48.43,492445
1041284,2012-04-07 21:51:54.543,118994
1041284,2012-04-07 21:50:12.4,223139
1041284,2012-04-07 21:52:55.39,623619
1041284,2012-04-15 00:06:57.637,823590
1042636,2012-04-09 11:40:49.78,834875
1042636,2012-04-09 00:28:09.237,586310
1043274,2012-04-17 09:38:12.177,864447
1043274,2012-04-17 09:33:12.037,1104317
1044503,2012-04-17 13:00:19.193,617350
1044503,2012-04-28 23:24:53.37,217308
1045318,2012-04-18 18:16:54.097,511580
1045318,2012-04-14 12:26:56.89,1030027
1045318,2012-04-18 17:30:55.833,811936
1045318,2012-04-14 13:12:18.68,152574
1045797,2012-04-30 11:55:13.77,311881
1045797,2012-04-16 16:29:27.067,386591
1045797,2012-04-30 11:55:15.257,876956
1046514,2012-04-16 16:51:45.907,346871
1046679,2012-04-17 00:59:02.58,694493
1046679,2012-04-17 00:47:11.477,625861
1046679,2012-04-17 01:02:01.53,1072782
1046679,2012-04-17 00:59:45.23,332106
1046679,2012-05-10 02:10:23.223,80922
1047684,2012-04-16 21:51:35.127,1114157
1047959,2012-04-05 00:00:14.753,823574
1047959,2012-04-05 00:00:14.4,161507
1047959,2012-04-22 17:03:08.947,358533
1047959,2012-04-16 17:38:15.06,223110
1047959,2012-04-30 21:57:46.653,1061328
1047959,2012-04-16 17:38:13.737,1041410
1047959,2012-04-16 17:38:14.797,823593
1047959,2012-04-04 23:55:59.203,523372
1047959,2012-04-16 17:38:15.453,13421
1047959,2012-04-16 17:38:15.06,823570
1047959,2012-04-05 00:09:14.967,223435
1047959,2012-04-05 00:04:44.973,823566
1048782,2012-04-16 18:48:09.587,636190
1048916,2012-04-05 08:57:12.82,1016935
1048916,2012-04-22 12:54:32.613,35144
1048916,2012-04-22 18:12:28.503,71783
1048916,2012-04-22 12:58:45.2,865009
1048921,2012-04-15 14:24:58.133,211471
1048921,2012-04-20 23:33:02.213,253658
1048944,2012-04-18 18:41:28.113,199005
1048944,2012-04-18 19:53:21.697,611417
1048944,2012-04-18 20:01:52.23,154579
1049621,2012-04-27 11:59:52.637,306564
1049621,2012-04-27 12:29:01.923,878077
1049621,2012-04-27 12:24:48.887,572126
1049688,2012-04-14 00:06:49.62,1106263
1049688,2012-04-14 00:02:02.763,1084521
1049688,2012-04-14 00:04:31.563,214640
1049688,2012-04-09 19:32:40.587,253658
1049688,2012-04-14 00:15:47.51,185421
1049974,2012-04-21 17:23:03.49,1081989
1049974,2012-04-06 20:41:04.657,521973
1049974,2012-04-21 19:58:27.467,554639
1050550,2012-04-19 16:12:39.113,306713
1050550,2012-04-02 14:49:20.263,1109223
1050550,2012-04-19 16:13:40.703,1084196
1050550,2012-04-19 16:13:39.477,573415
1050550,2012-04-19 16:03:59.717,830713
1050550,2012-04-19 16:07:48.783,600837
1050550,2012-04-02 14:49:21.127,997566
1050550,2012-04-02 14:47:45.673,1017290
1051326,2012-04-30 10:03:27.813,1049580
1051615,2012-04-18 10:40:43.247,798380
1052495,2012-04-17 18:03:41.093,965506
1052925,2012-04-21 02:30:15.603,804823
1052925,2012-04-07 13:06:02.247,1034549
1053047,2012-04-15 06:35:05.023,1030466
1053047,2012-04-05 07:49:47.247,658276
1053047,2012-04-15 06:38:20.113,580945
1053047,2012-04-19 05:53:04.943,988035
1053047,2012-04-15 06:30:32.717,300786
1053779,2012-04-02 11:17:59.4,535582
1053940,2012-04-16 16:47:20.977,508272
1054731,2012-04-16 16:38:55.277,434309
1054731,2012-04-16 16:43:12.193,1053272
1054731,2012-04-02 20:27:18.233,863057
1054731,2012-04-02 20:29:56.693,1041748
1054731,2012-04-02 20:45:17.137,849602
1054731,2012-04-16 16:57:28.277,806360
1054731,2012-04-16 17:03:49.103,1113991
1054731,2012-04-16 16:48:07.203,270107
1054731,2012-04-02 20:12:20.15,1090455
1055299,2012-04-22 10:56:06.747,27164
1056984,2012-04-18 22:30:47.547,578955
1056984,2012-04-08 22:16:02.497,573825
1058905,2012-04-22 13:41:10.497,180257
1058905,2012-05-04 16:22:32.983,908371
1058905,2012-05-04 16:40:48.05,395989
1058905,2012-04-22 13:43:47.457,1074763
1058905,2012-04-22 13:44:42.213,141740
1060056,2012-04-04 14:11:28.01,617304
1060056,2012-04-14 02:53:35.573,1061320
1060567,2012-04-04 11:11:20.91,911561
1060567,2012-04-04 11:25:38.153,747452
1060983,2012-04-17 14:01:45.517,387050
1060983,2012-04-17 14:01:46.15,551906
1060983,2012-04-17 14:01:45.297,199475
1063115,2012-04-15 13:53:02.427,35210
1063115,2012-04-18 19:28:37.93,761803
1063115,2012-04-02 19:40:04.147,716494
1063115,2012-04-18 19:50:38.727,1679
1063381,2012-04-21 12:43:44.05,10702
1063381,2012-04-21 12:45:45.857,268576
1063692,2012-04-15 02:11:30.28,675938
1063692,2012-04-15 02:11:30.93,1103804
1063692,2012-04-15 02:11:30.9,523402
1063692,2012-04-15 02:11:30.777,803468
1063692,2012-04-15 02:11:29.26,823590
1063692,2012-04-15 02:11:30.993,371030
1063692,2012-04-15 02:11:30.953,995576
1063692,2012-04-21 14:03:00.197,363540
1063692,2012-04-15 02:11:30.443,1061320
1063692,2012-04-15 02:11:31.247,223139
1068439,2012-04-16 21:29:13.457,776010
1069516,2012-04-17 11:59:43.02,382108
1069516,2012-04-17 12:22:26.25,66956
1070847,2012-04-15 10:03:12.943,1267
1070847,2012-04-08 20:58:38.4,252072
1070847,2012-04-15 09:53:54.79,614133
1070905,2012-04-09 22:52:16.3,377039
1070905,2012-04-16 21:10:40.887,1575
1070905,2012-04-16 21:10:41.013,623821
1070905,2012-04-16 21:10:39.067,956630
1070905,2012-04-16 21:07:26.873,940890
1070905,2012-04-16 21:10:40.84,880321
1070905,2012-04-16 21:10:39.347,791121
1070905,2012-04-16 21:10:38.013,700645
1070905,2012-05-03 19:16:49.333,282619
1070905,2012-04-16 21:05:07.077,322993
1070905,2012-04-19 22:32:51.993,1003811
1072209,2012-04-19 14:13:25.693,823590
1072209,2012-04-19 14:11:53.257,1061320
1072209,2012-04-19 14:12:17.943,223139
1072581,2012-04-18 09:39:20.947,616336
1072681,2012-04-15 16:07:13.233,837446
1072681,2012-04-15 16:07:14.663,643234
1072681,2012-04-15 16:07:15.117,1050985
1072681,2012-04-15 16:07:15.517,871285
1072681,2012-04-15 16:07:14.323,212537
1072971,2012-04-18 17:51:33.24,927922
1072971,2012-04-17 20:55:02.627,148896
1072971,2012-04-17 21:07:47.137,664671
1072971,2012-04-18 17:47:45.853,24422
1072971,2012-04-18 17:48:43.08,432814
1073984,2012-04-16 00:41:26.92,615722
1073984,2012-04-08 23:27:14.993,209212
1073984,2012-04-08 23:18:56.437,1104317
1073984,2012-04-16 00:33:06.42,182525
1073984,2012-04-16 00:36:16.723,395981
1073984,2012-04-07 00:32:23.89,1041209
1073984,2012-04-08 23:23:06.037,896220
1073984,2012-04-16 00:36:16.153,240127
1074521,2012-04-18 09:10:41.62,322990
1074675,2012-05-01 14:58:38.227,249703
1076605,2012-04-19 12:54:28.623,67025
1076605,2012-04-03 12:23:31.377,763533
1076605,2012-04-03 12:25:18.65,395981
1076605,2012-04-20 12:07:50.83,1009302
1076605,2012-04-20 12:01:53.523,23302
1076605,2012-04-19 12:52:58.107,788041
1076605,2012-04-20 12:02:56.22,26102
1077188,2012-04-14 13:59:39.24,902977
1077188,2012-04-14 13:50:15.167,300800
1077188,2012-04-14 13:52:15.26,119336
1078242,2012-04-17 18:58:28.44,970144
1078242,2012-04-09 19:56:36.95,315683
1078242,2012-04-09 20:11:53.323,214525
1078242,2012-04-27 17:14:45.443,25545
1078242,2012-04-27 20:13:55.547,574637
1078256,2012-04-17 11:14:19.52,896947
1078256,2012-04-20 00:09:11.533,597857
1079386,2012-05-03 00:35:55.113,623489
1079386,2012-05-13 00:09:04.33,1061328
1079542,2012-04-14 10:33:26.147,373817
1079853,2012-04-16 11:54:25.9,164236
1079853,2012-04-16 11:43:59.883,837446
1079853,2012-04-18 13:35:17.837,1049573
1079853,2012-04-19 16:09:05.373,1050685
1079853,2012-04-19 15:50:59.96,877544
1079853,2012-04-19 16:41:56.033,1102646
1079853,2012-04-01 15:08:56.187,517805
1079853,2012-04-14 14:03:05.28,300786
1079853,2012-04-16 11:44:04.58,871285
1079853,2012-04-16 11:43:58.177,489323
1079853,2012-04-19 15:35:24.847,600833
1079853,2012-04-19 16:09:05.08,550180
1079853,2012-04-16 11:44:05.66,83739
1079853,2012-04-16 11:44:00.37,749238
1079853,2012-04-08 12:30:18.68,1032351
1079853,2012-04-16 12:02:30.163,136804
1079853,2012-04-19 15:36:58.32,996407
1079853,2012-04-08 12:30:18.847,597857
1080289,2012-04-22 20:24:38.887,84229
1080289,2012-04-22 18:56:25.09,236765
1081419,2012-04-14 23:54:48.337,497720
1081419,2012-04-19 20:54:53.95,597367
1081419,2012-04-19 20:53:06.997,899434
1082937,2012-04-16 21:52:44.033,1069767
1082937,2012-04-03 23:01:27.213,154193
1083145,2012-04-16 00:00:29.95,595581
1083380,2012-04-22 19:54:46.463,80922
1083380,2012-04-22 19:19:00.433,381975
1083718,2012-04-17 14:32:18.453,342297
1084449,2012-04-15 23:41:44.357,821973
1084449,2012-04-15 23:25:13.23,75390
1086304,2012-04-15 00:02:02.807,535053
1086304,2012-04-15 00:02:44.55,1069767
1086304,2012-04-15 00:02:43.98,744000
1086304,2012-04-15 00:02:45.023,879825
1086304,2012-04-15 00:02:44.347,14122
1086304,2012-04-19 20:52:00.773,323711
1086304,2012-04-19 20:52:00.19,171400
1086304,2012-04-19 20:52:00.323,876955
1086319,2012-04-14 16:44:02.18,513947
1086713,2012-04-19 14:32:20.26,820524
1086713,2012-04-19 14:34:53.373,314766
1086713,2012-04-22 17:26:07.233,171400
1087189,2012-04-19 10:12:58.393,381975
1088230,2012-04-15 19:17:15.593,77065
1088230,2012-04-15 18:45:41.89,641281
1088230,2012-04-15 19:48:03.573,638164
1088230,2012-04-14 23:26:26.23,173609
1088959,2012-04-29 21:28:58.687,153648
1089692,2012-04-22 06:48:35.083,223264
